filename,duration,chans,fs
HUP099_phaseII_D02,151503.134765,AF1 AF2 AF3 AF4 AF5 AF6 AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 DHA1 DHA2 DHA3 DHA4 DHP1 DHP2 DHP3 DHP4 EKG1 EKG2 MST1 MST2 MST3 MST4 O1 O2 O3 O4 O5 O6 OF1 OF2 OF3 OF4 OF5 OF6 P1 P2 P5 P6 P7 P8 PST1 PST2 PST3 PST4 RG1 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG2 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG3 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG4 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG5 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG6 RG60 RG61 RG62 RG63 RG64 RG7 RG8 RG9,512
HUP099_phaseII_D03,101705.451171,AF1 AF2 AF3 AF4 AF5 AF6 AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 DHAA1 DHAA2 DHAA3 DHAA4 DHI1 DHI2 DHI3 DHI4 DHT1 DHT2 DHT3 DHT4 EKG MST1 MST2 MST3 MST4 O1 O2 O3 O4 O5 O6 OF1 OF2 OF3 OF4 OF5 OF6 P1 P2 P5 P6 P7 P8 PST1 PST2 PST3 PST4 RG1 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG2 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG3 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG4 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG5 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG6 RG60 RG61 RG62 RG63 RG64 RG7 RG8 RG9,512
HUP099_phaseII_D04,551980.078,AF1 AF2 AF3 AF4 AF5 AF6 AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 DHAA1 DHAA2 DHAA3 DHAA4 DHI1 DHI2 DHI3 DHI4 DHT1 DHT2 DHT3 DHT4 EKG MST1 MST2 MST3 MST4 O1 O2 O3 O4 O5 O6 OF1 OF2 OF3 OF4 OF5 OF6 P1 P2 P5 P6 P7 P8 PST1 PST2 PST3 PST4 RG1 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG2 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG3 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG4 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG5 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG6 RG60 RG61 RG62 RG63 RG64 RG7 RG8 RG9,500
HUP099_phaseII_D05,576462.210937,AF1 AF2 AF3 AF4 AF5 AF6 AST1 AST2 AST3 AST4 DA1 DA2 DA3 DA4 DEC1 DEC2 DEC3 DEC4 DH1 DH2 DH3 DH4 DHAA1 DHAA2 DHAA3 DHAA4 DHI1 DHI2 DHI3 DHI4 DHT1 DHT2 DHT3 DHT4 EKG MST1 MST2 MST3 MST4 O1 O2 O3 O4 O5 O6 OF1 OF2 OF3 OF4 OF5 OF6 P1 P2 P5 P6 P7 P8 PST1 PST2 PST3 PST4 RG1 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG2 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG3 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG4 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG5 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG6 RG60 RG61 RG62 RG63 RG64 RG7 RG8 RG9,512
HUP100_phaseII_D01,482351.56415,EKG LAST1 LAST2 LAST3 LAST4 LAST5 LAST6 LDA1 LDA2 LDA3 LDA4 LDEC1 LDEC2 LDEC3 LDEC4 LDH1 LDH2 LDH3 LDH4 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LFP7 LFP8 LG1 LG10 LG11 LG12 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG3 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG47 LG48 LG49 LG5 LG50 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG63 LG64 LG7 LG8 LG9 LMST1 LMST2 LMST3 LMST4 LOC1 LOC2 LOC5 LOC6 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LPST1 LPST2 LPST3 LPST4 LSF1 LSF2 LSF3 LSF4 LSF5 LSF6 LSF7 LSF8 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RF1 RF2 RF3 RF4 RF5 RF6 RST1 RST2 RST3 RST4,500
HUP100_phaseII_D02,435533.768224,DAMF1 DAMF2 DAMF3 DAMF4 DMPF1 DMPF2 DMPF3 DMPF4 DSC1 DSC2 DSC3 DSC4 DSEP1 DSEP2 DSEP3 DSEP4 EKG LAST1 LAST2 LAST3 LAST4 LAST5 LAST6 LDA1 LDA2 LDA3 LDA4 LDEC1 LDEC2 LDEC3 LDEC4 LDH1 LDH2 LDH3 LDH4 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LFP7 LFP8 LG1 LG10 LG11 LG12 LG16 LG17 LG18 LG19 LG2 LG24 LG25 LG26 LG27 LG3 LG32 LG33 LG34 LG35 LG4 LG40 LG41 LG42 LG43 LG48 LG49 LG50 LG56 LG57 LG58 LG64 LG8 LG9 LIFP1 LIFP2 LIFP3 LIFP4 LIFP5 LIFP6 LIH1 LIH2 LIH3 LIH4 LIH5 LIH6 LIH7 LIH8 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LPOF1 LPOF2 LPOF3 LPOF4 LPOF5 LPOF6 LSF1 LSF2 LSF3 LSF4 LSF5 LSF6 LSF7 LSF8 LSFP1 LSFP2 LSFP3 LSFP4 LSFP5 LSFP6 LSFP7 LSFP8 RDH1 RDH2 RDH3 RDH4 RF1 RF2 RF5 RF6,500
HUP101_phaseII_D01,968068.816,EKG1 EKG2 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LFV1 LFV2 LFV3 LFV4 LFV5 LFV6 LFV7 LFV8 LO1 LO2 LO3 LO4 LO5 LO6 LO7 LO8 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LOF7 LOF8 LPF1 LPF2 LPF3 LPF4 LPFV1 LPFV2 LPFV3 LPFV4 LPFV5 LPFV6 LPV1 LPV2 LPV3 LPV4 LPV5 LPV6 LTP1 LTP2 LTP3 LTP4 LTP5 LTP6 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RFV1 RFV2 RFV3 RFV4 RFV5 RFV6 RFV7 RFV8 RO1 RO2 RO5 RO6 RO7 RO8 ROF1 ROF2 ROF3 ROF4 ROF5 ROF6 ROF7 ROF8 RPF1 RPF2 RPF3 RPF4 RPV1 RPV2 RPV3 RPV4 RTP1 RTP2 RTP3 RTP4 RTP5 RTP6 RTP7 RTP8,500
HUP101_phaseII_D02,503113.322,AFD1 AFD2 AFD3 AFD4 APD1 APD2 APD3 APD4 EKG1 EKG2 IHA1 IHA2 IHA3 IHA4 IHA5 IHA6 IHP1 IHP2 IHP3 IHP4 IHP5 IHP6 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LFV1 LFV2 LFV3 LFV4 LFV5 LFV6 LFV7 LFV8 LO1 LO2 LO3 LO4 LO5 LO6 LO7 LO8 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LOF7 LOF8 LPF1 LPF2 LPF3 LPF4 LPFV1 LPFV2 LPFV3 LPFV4 LPFV5 LPFV6 LPV1 LPV2 LPV3 LPV4 LPV5 LPV6 LTP1 LTP2 LTP3 LTP4 LTP5 LTP6 PFD1 PFD2 PFD3 PFD4 PPD1 PPD2 PPD3 PPD4 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RO1 RO2 RO3 RO4 RO5 RO6 RO7 RO8 ROF1 ROF2 ROF3 ROF4 ROF5 ROF6 ROF7 ROF8 RPF1 RPF2 RPF3 RPF4 RTP1 RTP2 RTP3 RTP4 RTP5 RTP6 RTP7 RTP8,500
HUP102_phaseII,570465.684155,EKG1 EKG2 LAST01 LAST02 LAST03 LAST04 LDA01 LDA02 LDA03 LDH01 LDH02 LDH03 LF03 LF04 LF05 LF06 LPST02 LPST03 LPST04 LPST05 RAST01 RAST02 RAST03 RDA01 RDA02 RDA03 RDAS01 RDAS02 RDAS03 RDC01 RDC02 RDC03 RDH01 RDH02 RDH03 RDPS01 RDPS02 RDPS03 RFP01 RFP02 RFP03 RFP04 RFP05 RFP06 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG60 RG61 RG62 RG63 RG64 RIF01 RIF02 RIF03 RIF04 RIF05 RIF06 RIH01 RIH02 RIH03 RIH04 RIH05 RIH06 RMST01 RMST02 RMST03 RO07 RO08 RPST01 RPST02,500
HUP105_phaseII,1883653.854,EKG LA1 LA2 LA3 LA4 LAT1 LAT2 LAT3 LAT4 LF1 LF2 LF3 LF4 LF5 LF6 LH1 LH2 LH3 LH4 LMT1 LMT2 LMT3 LMT4 LP3 LP4 LP5 LP6 LPT1 LPT2 LPT3 LPT4 RA1 RA2 RA3 RA4 RAT1 RAT2 RAT3 RAT4 RDNET1 RDNET2 RDNET3 RDNET4 RF1 RF2 RF3 RF4 RF5 RF6 RH1 RH2 RH3 RH4 RMT1 RMT2 RMT3 RMT4 RPT1 RPT2 RPT3 RPT4,500
HUP106_phaseII,1107981.61,ECG1 ECG2 LA1 LA2 LA3 LA4 LAT1 LAT2 LAT3 LAT4 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LFP7 LFP8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LH1 LH2 LH3 LH4 LMT1 LMT2 LMT3 LMT4 LO1 LO2 LO5 LO6 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LOF7 LOF8 LPT1 LPT2 LPT3 LPT4 RA1 RA2 RA3 RA4 RAT1 RAT2 RAT3 RAT4 RH1 RH2 RH3 RH4,500
HUP107_phaseII,1093225.986,ECG1 ECG2 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LPT1 LPT2 LPT3 LPT4 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG60 RG61 RG62 RG63 RG64 RMT1 RMT2 RMT3 RMT4 ROF1 ROF2 ROF3 ROF4 ROF5 ROF6 RP1 RP2 RP3 RP4 RP5 RP8 RPT1 RPT2 RPT3 RPT4 RTO1 RTO2 RTO3 RTO4 RTO5 RTO6,500
HUP108_phaseII,520829.226,EKG1 EKG2 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LMT1 LMT2 LMT3 LMT4 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LP1 LP2 LP3 LP4 LP5 LP6 LPT1 LPT2 LPT3 LPT4 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RFP3 RFP4 RFP5 RFP6 RMT1 RMT2 RMT3 RMT4 ROF1 ROF2 ROF3 ROF4 ROF5 ROF6 RPT1 RPT2 RPT3 RPT4,500
HUP110_phaseII_D01,567451.114,EKG LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LIF1 LIF2 LIF3 LIF4 LIF5 LIF6 LIP1 LIP2 LIP3 LIP4 LMT1 LMT2 LMT3 LMT4 LO1 LO2 LO3 LO4 LO5 LO6 LO7 LO8 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LPT1 LPT2 LPT3 LPT4 LSF1 LSF2 LSF3 LSF4 LSP1 LSP2 LSP3 LSP4 LSP5 LSP6 LSP7 LSP8 RAF1 RAF2 RAF3 RAF4 RAF5 RAF6,500
HUP110_phaseII_D02,453449.742,EKG1 EKG2 LAT1 LAT2 LAT3 LAT4 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LIF1 LIF2 LIF3 LIF4 LIF5 LIF6 LMF1 LMF2 LMF3 LMF4 LMF5 LMF6 LMT1 LMT2 LMT3 LMT4 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LPF1 LPF2 LPF3 LPF4 LPF5 LPF6 LPT1 LPT2 LPT3 LPT4 LSF1 LSF2 LSF3 LSF4 LSF5 LSF6 RAF1 RAF2 RAF3 RAF4 RAF5 RAF6,500
HUP111_phaseII_D01,312503.114,EKG1 EKG2 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LPT3 LPT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RMF1 RMF2 RMF3 RMF4 RMF5 RMF6 RP1 RP2 RP3 RP4 RP5 RP6 RP7 RP8 RPF1 RPF2 RPF3 RPF4 RPF5 RPF6 RSF1 RSF2 RSF3 RSF4 RSF5 RSF6,500
HUP111_phaseII_D02,558447.092,EKG1 EKG2 LAST1 LAST2 LAST3 LAST4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LPST1 LPST2 LPST3 LPST4 RAST1 RAST2 RAST3 RAST4 RDH1 RDH2 RDH3 RDH4 RG1 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG2 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG3 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG4 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG5 RG6 RG7 RG8 RG9 RMST1 RMST2 RMST3 RMST4 RO1 RO2 RO3 RO4 RO5 RO6 ROF1 ROF2 ROF3 ROF4 ROF5 ROF6 RPST1 RPST2 RPST3 RPST4 RSF1 RSF2 RSF5 RSF6 RSP1 RSP2 RSP3 RSP4 RSP5 RSP6,500
HUP112_phaseII,489882.092,EKG1 EKG2 LAF14-1 LAF14-2 LAF14-3 LAF14-4 LAF14-5 LAF14-6 LAF14-7 LAF14-8 LPF15-1 LPF15-2 LPF15-5 LPF15-6 LPF15-7 LPF15-8 RAF1-1 RAF1-2 RAF1-3 RAF1-4 RAF2-1 RAF2-2 RAF2-3 RAF2-4 RAF3-1 RAF3-2 RAF3-3 RAF3-4 RAF4-1 RAF4-2 RAF4-3 RAF4-4 RAF5-1 RAF5-2 RAF5-3 RAF5-4 RAF6-1 RAF6-2 RAF6-3 RAF6-4 RPF10-1 RPF10-2 RPF10-3 RPF10-4 RPF7-1 RPF7-2 RPF7-3 RPF7-4 RPF8-1 RPF8-2 RPF8-3 RPF8-4 RPF9-1 RPF9-2 RPF9-3 RPF9-4 RT11-1 RT11-2 RT11-3 RT11-4 RT11-5 RT11-6 RT11-7 RT11-8 RT12-1 RT12-2 RT12-3 RT12-4 RT13-1 RT13-2 RT13-3 RT13-4 RT13-5 RT13-6,500
HUP113_phaseII_D01,249865.218904,EKG1 EKG2 LAST1 LAST2 LAST3 LAST4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LFP7 LFP8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LMST1 LMST2 LMST3 LMST4 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LPST1 LPST2 LPST3 LPST4 LPST5 LPST6 LPT1 LPT2 LPT3 LPT4 LPT5 LPT6 LSP3 LSP4 LSP5 LSP6 LSP7 LSP8 LTP1 LTP2 LTP3 LTP4,500
